timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2025-01-28 23:00:00,11,Zone_12,200,30,30.0,23,3,1,0,0,0,None,None,19.97091923,0.0,20.6316076,0.286979787,0.603010103,0.620038097,0.651212049,0.663814941,1
2025-01-29 03:00:00,11,Zone_12,200,30,30.0,3,1,1,0,0,0,None,None,18.82700588,0.0,18.79675255,0.030921062,0.411054891,0.564091118,0.613992207,0.430658576,1
2024-12-30 05:00:00,5,Zone_6,100,30,33.0,5,5,1,1,0,0,None,Conference,18.34407954,0.0,17.55190516,0.315750842,0.276616934,0.474513129,0.451356662,0.599400327,1
2024-12-04 07:00:00,0,Zone_1,200,20,20.0,7,4,1,0,0,0,None,None,20.76562411,1.0,19.83941069,1.031880427,0.390435715,0.350503617,0.277352266,0.298776811,0
2025-01-21 03:00:00,10,Zone_11,200,30,37.5,3,3,12,0,0,1,radio,Festival,17.69423687,0.0,17.92294248,0.327746477,0.466632997,0.874981977,0.941356055,0.728728106,1
2025-01-17 05:00:00,9,Zone_10,150,20,20.0,5,4,12,0,0,0,None,Conference,18.89293573,0.0,19.10619306,0.153630372,0.324740041,0.189441733,0.161880493,0.091728545,0
2024-12-17 05:00:00,3,Zone_4,150,50,50.0,5,2,12,0,0,0,None,Concert,13.5433721,0.0,12.60395237,0.365064059,0.385995513,0.554099749,0.727153307,0.594466753,1
2024-12-12 06:00:00,2,Zone_3,50,50,62.5,6,1,12,0,0,1,factor,Conference,14.36634541,0.0,14.54790809,0.446594292,0.33713632,0.931551772,0.892297417,0.831788641,1
2025-01-18 13:00:00,9,Zone_10,150,20,20.0,13,4,1,0,0,0,None,Concert,25.72226007,0.0,25.747592,0.428175611,0.167778334,0.31477291,0.389683031,0.039915007,0
2024-12-07 16:00:00,1,Zone_2,200,50,67.5,16,5,12,1,0,1,few,Sports,10.62303494,0.0,10.50282534,0.241108648,0.575376164,0.97020356,1.0,1.0,1
2024-12-19 22:00:00,3,Zone_4,150,50,50.0,22,3,1,0,0,0,None,Concert,19.18009875,1.0,18.30555715,1.085971614,0.748558044,0.582264463,0.574499532,0.661681659,1
2025-01-23 00:00:00,10,Zone_11,200,30,33.0,0,5,1,1,0,0,None,None,24.7602781,1.0,24.12167188,1.106401985,1.0,0.76116917,0.570729411,0.772085657,1
2024-12-06 13:00:00,1,Zone_2,200,50,50.0,13,4,12,0,0,0,None,None,23.60409877,0.0,24.1260459,0.332573186,0.499217498,0.448035716,0.668705565,0.549851779,1
2024-12-07 01:00:00,1,Zone_2,200,50,50.0,1,1,12,0,0,0,None,Sports,27.95306116,5.0,27.52198348,5.356991193,0.257414505,0.489716509,0.44443222,0.537544778,0
2024-12-30 06:00:00,5,Zone_6,100,30,30.0,6,0,1,0,0,0,None,Conference,20.94396851,0.0,21.10029005,0.303951786,0.535007445,0.442865965,0.433209504,0.461434978,0
2024-12-27 01:00:00,5,Zone_6,100,30,30.0,1,1,12,0,0,0,None,None,13.66148102,0.0,13.32359008,0.266451265,0.522930268,0.375248644,0.559714686,0.438148597,0
2025-01-01 17:00:00,6,Zone_7,150,20,25.0,17,5,12,1,0,0,None,Festival,16.42053368,0.0,16.78587634,0.121340243,0.380452876,0.870570948,0.884119157,0.793155233,1
2024-12-03 14:00:00,0,Zone_1,200,20,22.0,14,6,12,1,0,0,None,Concert,16.95552781,0.0,17.90756812,0.424133346,0.485014689,0.437254111,0.350624168,0.478303457,0
2024-12-13 09:00:00,2,Zone_3,50,50,57.5,9,0,12,0,0,0,None,Sports,17.21755243,0.0,16.74552848,0.163579256,0.445820032,0.846547167,0.966936892,0.643610421,1
2024-12-02 23:00:00,0,Zone_1,200,20,20.0,23,1,12,0,0,0,None,Concert,20.92812216,0.0,20.11516241,0.156267468,0.779897285,0.425612757,0.217076547,0.361295298,0
2024-12-16 00:00:00,3,Zone_4,150,50,50.0,0,4,12,0,0,0,None,Concert,24.81913822,0.0,25.14272308,0.168006271,0.744145282,0.691227146,0.771945262,0.568751708,1
2025-01-21 05:00:00,10,Zone_11,200,30,30.0,5,0,12,0,0,0,None,Festival,19.99234729,0.0,20.01960231,0.189272885,0.775895944,0.414599934,0.534704652,0.377294751,0
2025-01-08 04:00:00,7,Zone_8,100,30,30.0,4,2,1,0,0,0,None,Concert,23.40554101,0.0,24.10394106,0.23458308,0.901595542,0.486092164,0.536400762,0.381584178,0
2024-12-17 15:00:00,3,Zone_4,150,50,50.0,15,0,12,0,0,0,None,Festival,17.59488135,0.2,16.96944397,0.515328339,0.331638961,0.545999805,0.668163508,0.785776101,1
2025-01-07 06:00:00,7,Zone_8,100,30,30.0,6,2,1,0,0,0,None,None,21.37642201,0.0,20.63249191,0.0,0.672369332,0.403440817,0.39699255,0.386669401,0
2024-12-03 10:00:00,0,Zone_1,200,20,25.0,10,6,12,1,0,0,None,Sports,11.80834486,0.0,11.98700815,0.215084511,0.650812425,0.664851274,0.697112944,0.885473844,1
2024-12-21 18:00:00,4,Zone_5,250,40,46.0,18,2,12,0,0,0,None,None,16.95963468,0.0,17.58540432,0.222590744,0.34182987,0.946883524,0.959313336,0.922860887,1
2025-01-06 18:00:00,7,Zone_8,100,30,45.0,18,5,12,1,0,1,sit,Festival,20.27534351,0.0,19.67471117,0.038153448,0.704981169,1.0,0.95438337,1.0,1
2025-01-04 05:00:00,6,Zone_7,150,20,20.0,5,1,1,0,0,0,None,Conference,27.07567981,0.0,26.20671568,0.396561504,0.474316068,0.540241162,0.5708546,0.526956763,0
2024-12-10 23:00:00,1,Zone_2,200,50,55.0,23,6,1,1,1,0,None,Festival,23.11782775,0.0,23.12459585,0.024115302,0.0,0.682772336,0.523996028,0.853861945,1
2025-01-28 00:00:00,11,Zone_12,200,30,30.0,0,3,1,0,0,0,None,Festival,22.20520297,0.0,22.65293792,0.369551036,0.353727422,0.661073955,0.682442498,0.665031351,1
2024-12-21 13:00:00,4,Zone_5,250,40,40.0,13,2,12,0,0,0,None,Concert,18.20171864,0.0,18.33193459,0.385208226,0.40861248,0.543818899,0.605396931,0.541087165,1
2025-01-11 13:00:00,8,Zone_9,250,50,55.0,13,6,12,1,0,0,None,Sports,20.59045017,0.0,21.32928817,0.360812299,0.450390834,0.753286028,0.811410937,0.577012329,1
2025-01-25 20:00:00,11,Zone_12,200,30,37.5,20,6,12,1,0,0,None,Conference,19.11214273,0.0,19.1346051,0.164777455,0.696921316,0.922582591,1.0,0.878998818,1
2025-01-16 11:00:00,9,Zone_10,150,20,23.0,11,4,12,0,0,0,None,Concert,22.13988842,0.2,22.7750468,0.454949695,0.231365763,0.640206356,0.627981586,0.395766629,1
2024-12-01 17:00:00,0,Zone_1,200,20,23.0,17,2,12,0,0,0,None,Concert,19.38022503,0.0,18.59916023,0.134978084,0.450053743,0.451983662,0.453870005,0.639673741,1
2024-12-26 00:00:00,5,Zone_6,100,30,33.0,0,5,12,1,0,0,None,Concert,17.85903555,0.2,16.92877089,0.566777878,0.558404607,0.541378404,0.607439893,0.551367283,1
2024-12-05 08:00:00,0,Zone_1,200,20,23.0,8,2,1,0,0,0,None,None,25.82219075,0.0,25.80858179,0.079153254,0.0,0.595696939,0.596373318,0.472389478,1
2024-12-31 18:00:00,6,Zone_7,150,20,23.0,18,1,12,0,0,0,None,Sports,19.54745032,0.0,18.89424051,0.0,0.795522244,0.921758704,0.954163481,0.978739678,1
2024-12-18 04:00:00,3,Zone_4,150,50,50.0,4,1,12,0,0,0,None,Festival,17.08689355,1.0,17.24664628,1.441746783,0.586684431,0.687572955,0.624568547,0.695163547,1
2024-12-08 03:00:00,1,Zone_2,200,50,55.0,3,5,1,1,0,0,None,Sports,22.53317217,0.0,21.97317248,0.262322999,0.659927535,0.750146373,0.59938012,0.805502018,1
2025-01-06 23:00:00,7,Zone_8,100,30,30.0,23,3,12,0,0,0,None,Concert,19.4110908,0.0,20.23673555,0.045550279,0.351838472,0.413632953,0.365667576,0.464234757,0
2025-01-02 11:00:00,6,Zone_7,150,20,23.0,11,2,1,0,0,0,None,None,18.67130148,0.0,18.37249845,0.0,0.320444194,0.783227962,1.0,0.716683239,1
2025-01-02 02:00:00,6,Zone_7,150,20,20.0,2,3,12,0,0,0,None,Sports,16.39500032,0.0,16.89339212,0.010006879,0.596515828,0.535385146,0.566740392,0.326501361,1
2024-12-22 18:00:00,4,Zone_5,250,40,46.0,18,3,12,0,0,0,None,Concert,14.79886268,0.0,14.72191018,0.313825974,0.561570879,1.0,1.0,1.0,1
2025-01-11 18:00:00,8,Zone_9,250,50,57.5,18,3,12,0,0,0,None,Conference,25.99582026,0.0,25.27897035,0.205886717,0.391913733,1.0,0.99607526,1.0,1
2025-01-22 11:00:00,10,Zone_11,200,30,34.5,11,4,1,0,0,0,None,None,28.60533464,0.0,28.6088652,0.0,0.932526392,0.650943747,0.834503852,0.832045565,1
2024-12-13 02:00:00,2,Zone_3,50,50,50.0,2,3,1,0,0,0,None,Concert,18.02575641,0.0,17.10719596,0.0,0.635640927,0.496052477,0.4255667,0.669371137,1
2024-12-10 02:00:00,1,Zone_2,200,50,50.0,2,0,1,0,0,0,None,Concert,19.99972202,0.0,20.97741694,0.050437328,0.69506848,0.634925426,0.599447668,0.360835851,1
2025-01-09 17:00:00,7,Zone_8,100,30,37.5,17,5,1,1,0,0,None,Concert,21.79566205,0.0,21.60792708,0.0,0.551451815,0.865720967,0.940645891,0.994057699,1
2024-12-19 02:00:00,3,Zone_4,150,50,55.0,2,5,1,1,0,0,None,Concert,15.25795834,0.0,15.36982632,0.396668366,0.738889733,0.65348002,0.638524159,0.606939414,1
2024-12-13 07:00:00,2,Zone_3,50,50,50.0,7,4,1,0,0,0,None,None,19.37999184,0.0,19.35703124,0.392088239,0.56847698,0.597606621,0.585123873,0.345249438,1
2025-01-20 16:00:00,10,Zone_11,200,30,33.0,16,5,12,1,0,0,None,None,11.76669945,0.0,11.96379864,0.259769411,0.852713132,0.594985802,0.492253473,0.75381839,1
2024-12-04 13:00:00,0,Zone_1,200,20,20.0,13,2,1,0,0,0,None,Sports,22.75301063,0.0,22.22116304,0.147118079,0.535882834,0.283743816,0.444133078,0.418774557,0
2024-12-28 12:00:00,5,Zone_6,100,30,30.0,12,0,12,0,0,0,None,Concert,19.09865673,0.0,18.58058133,0.479346721,0.709506524,0.473518233,0.452532185,0.328148911,0
2025-01-21 12:00:00,10,Zone_11,200,30,30.0,12,4,12,0,0,0,None,None,18.04228983,5.0,18.46180555,5.290229097,0.107057847,0.303236741,0.43857612,0.526483239,0
2024-12-15 19:00:00,2,Zone_3,50,50,70.0,19,1,1,0,0,1,see,Conference,26.71530436,0.0,26.36432032,0.146049295,0.429757786,1.0,0.874252842,1.0,1
2025-01-21 21:00:00,10,Zone_11,200,30,33.0,21,5,12,1,0,0,None,Sports,16.8316932,0.2,17.20187324,0.463288359,0.491777549,0.625218442,0.594124794,0.57740584,1
2025-01-26 18:00:00,11,Zone_12,200,30,34.5,18,4,12,0,0,0,None,None,24.40922328,5.0,24.61242954,5.058343257,0.421577292,1.0,0.889591144,0.968121167,1
2024-12-29 08:00:00,5,Zone_6,100,30,34.5,8,2,1,0,0,0,None,Conference,19.73443643,0.0,19.27916831,0.245690664,0.470315627,0.737561129,0.656591429,0.659670282,1
2025-01-04 10:00:00,6,Zone_7,150,20,25.0,10,6,1,1,0,0,None,Festival,18.22914123,10.0,17.61009377,10.42179128,0.55100055,0.9120527,0.99429546,0.802290775,1
2024-12-10 23:00:00,1,Zone_2,200,50,50.0,23,2,1,0,0,0,None,Concert,20.76959519,0.2,19.93166953,0.580278356,0.63986158,0.514894234,0.517983229,0.650863368,1
2025-01-05 07:00:00,7,Zone_8,100,30,30.0,7,1,12,0,0,0,None,Conference,19.62450308,0.2,19.86386433,0.104188843,0.285881519,0.296617635,0.306222344,0.315310234,0
2025-01-27 15:00:00,11,Zone_12,200,30,30.0,15,4,12,0,0,0,None,Conference,19.53638894,0.0,20.26700459,0.299826708,0.629313497,0.610244386,0.758212842,0.699874334,1
2025-01-14 06:00:00,8,Zone_9,250,50,55.0,6,5,1,1,0,0,None,Concert,22.50383756,0.0,22.91553725,0.375659103,0.418966866,0.653377393,0.656775576,0.793906208,1
2025-01-13 18:00:00,8,Zone_9,250,50,70.0,18,3,1,0,0,1,important,Festival,22.53339661,1.0,22.07198497,1.330196404,0.583296295,1.0,1.0,0.881382185,1
2024-12-03 22:00:00,0,Zone_1,200,20,22.0,22,5,1,1,0,0,None,Concert,22.71451392,0.0,23.22307858,0.0,0.331845622,0.353362722,0.365936662,0.602308724,0
2025-01-09 18:00:00,7,Zone_8,100,30,45.0,18,6,1,1,1,1,edge,Conference,24.40341041,0.0,24.06022845,0.0,0.362465308,1.0,0.934698337,0.926751963,1
2024-12-04 03:00:00,0,Zone_1,200,20,20.0,3,1,1,0,0,0,None,Festival,29.50951537,0.0,29.69448818,0.078672244,0.403203132,0.402596085,0.462935964,0.473233806,0
2025-01-22 11:00:00,10,Zone_11,200,30,34.5,11,3,12,0,0,0,None,Sports,26.06821424,0.0,26.16642665,0.132297691,0.459831021,0.811948293,0.633475635,0.832197477,1
2025-01-24 05:00:00,10,Zone_11,200,30,33.0,5,5,1,1,0,0,None,Concert,23.78904898,0.0,23.36362012,0.0,0.531456709,0.670118693,0.606643289,0.740577286,1
2025-01-29 07:00:00,11,Zone_12,200,30,37.5,7,3,1,0,0,1,specific,Conference,23.30516493,0.2,22.94536083,0.660078429,0.406368425,1.0,1.0,1.0,1
2025-01-12 21:00:00,8,Zone_9,250,50,50.0,21,0,12,0,0,0,None,Sports,16.78244018,0.0,17.32920414,0.0,0.371719685,0.520985002,0.65811253,0.484499636,1
2024-12-15 21:00:00,2,Zone_3,50,50,50.0,21,0,1,0,0,0,None,Festival,25.15977181,0.0,25.84917622,0.033231331,0.437239658,0.582461058,0.495023855,0.363090971,0
2024-12-29 09:00:00,5,Zone_6,100,30,34.5,9,3,1,0,0,0,None,Conference,23.63372635,0.0,24.57668885,0.433856466,0.707922532,0.7895779,0.820796867,0.587670318,1
2024-12-30 13:00:00,5,Zone_6,100,30,30.0,13,0,1,0,0,0,None,Concert,20.33736136,0.0,21.19353902,0.457973349,0.88510982,0.46812707,0.350551569,0.287404829,0
2024-12-24 17:00:00,4,Zone_5,250,40,56.0,17,2,1,0,0,1,protect,Concert,21.96239956,0.0,22.59746632,0.086309329,0.371098459,1.0,1.0,1.0,1
2025-01-14 09:00:00,8,Zone_9,250,50,57.5,9,1,1,0,0,0,None,Sports,22.31517947,0.0,22.13268755,0.16480763,0.603277487,0.993457182,0.789498811,0.760343236,1
2025-01-16 22:00:00,9,Zone_10,150,20,20.0,22,0,12,0,0,0,None,Concert,17.86828708,0.0,17.24850963,0.0,0.538204762,0.19234704,0.297339943,0.270451688,0
2024-12-02 20:00:00,0,Zone_1,200,20,25.0,20,6,12,1,0,0,None,Festival,17.33493426,0.0,16.49616507,0.463741153,0.270125678,0.744387865,0.936019572,0.819340048,1
2024-12-10 13:00:00,1,Zone_2,200,50,50.0,13,3,1,0,0,0,None,None,20.62509169,0.0,20.46634787,0.187815768,0.263895466,0.490937732,0.598491147,0.459742182,0
2025-01-23 10:00:00,10,Zone_11,200,30,34.5,10,0,1,0,0,0,None,Concert,23.66186633,0.0,24.4619904,0.298001679,0.956075903,0.654603159,0.796949007,0.684129945,1
2024-12-21 02:00:00,4,Zone_5,250,40,40.0,2,2,12,0,0,0,None,None,21.40796509,0.0,21.00887561,0.122735628,0.72166942,0.565136184,0.486233743,0.664536526,1
2024-12-22 02:00:00,4,Zone_5,250,40,44.0,2,6,12,1,0,0,None,Festival,16.3874678,0.0,16.65738834,0.06613257,0.270113962,0.757734361,0.80643126,0.612623854,1
2024-12-18 14:00:00,3,Zone_4,150,50,55.0,14,5,12,1,0,0,None,Sports,14.64015574,1.0,14.48387296,1.373745177,0.276080624,0.78316793,0.859265843,0.627306148,1
2025-01-07 19:00:00,7,Zone_8,100,30,37.5,19,5,12,1,0,0,None,Concert,16.27119667,0.0,17.21306007,0.444871511,0.437070318,0.720030819,0.782242449,0.617501296,1
2024-12-21 17:00:00,4,Zone_5,250,40,46.0,17,2,12,0,0,0,None,Sports,15.13020175,0.0,14.69896944,0.291471266,0.399664023,0.894856264,0.772398312,0.635751457,1
2025-01-19 21:00:00,9,Zone_10,150,20,20.0,21,4,1,0,0,0,None,Sports,23.59960732,1.0,24.01513461,1.432578655,0.287324631,0.207700328,0.308483569,0.144535299,0
2024-12-18 04:00:00,3,Zone_4,150,50,55.0,4,5,12,1,0,0,None,Festival,20.1884695,0.0,19.19754674,0.0,0.626154461,0.862598164,0.880734066,0.722542743,1
2024-12-08 12:00:00,1,Zone_2,200,50,50.0,12,4,12,0,0,0,None,None,16.41071426,0.0,16.62652289,0.192857094,0.715156973,0.536054625,0.666988966,0.577583823,1
2025-01-26 00:00:00,11,Zone_12,200,30,30.0,0,1,12,0,0,0,None,Conference,28.0091741,0.0,27.10106361,0.452020532,0.445593987,0.547926589,0.571214597,0.774213885,1
2024-12-22 01:00:00,4,Zone_5,250,40,44.0,1,6,12,1,0,0,None,Concert,19.04311848,0.0,18.96175427,0.223346074,0.364960026,0.823809309,0.669345709,0.844591957,1
2024-12-23 15:00:00,4,Zone_5,250,40,44.0,15,6,1,1,0,0,None,Concert,20.89969137,0.0,21.61514344,0.493724289,0.055030459,0.695527193,0.674419071,0.68121857,1
2025-01-13 03:00:00,8,Zone_9,250,50,50.0,3,4,1,0,0,0,None,Concert,24.44731833,0.0,25.25823879,0.205604593,0.821639919,0.581577307,0.568863196,0.583827817,1
2024-12-22 16:00:00,4,Zone_5,250,40,40.0,16,4,12,0,0,0,None,None,17.58511478,1.0,18.31727182,1.295979784,0.665025719,0.59020191,0.711318797,0.583639282,1
2024-12-02 08:00:00,0,Zone_1,200,20,25.0,8,5,12,1,0,0,None,Concert,15.39005942,0.0,15.74845772,0.0,0.36807474,0.667080058,0.810961206,0.854592982,1
2025-01-17 00:00:00,9,Zone_10,150,20,22.0,0,5,12,1,0,0,None,Conference,19.27702301,0.0,19.7952434,0.163247087,0.608575699,0.464430687,0.590847782,0.24638035,0
2024-12-29 22:00:00,5,Zone_6,100,30,30.0,22,3,1,0,0,0,None,Sports,17.76896514,0.0,18.06316738,0.0,0.664476404,0.436400499,0.388431985,0.225342484,0
2024-12-26 23:00:00,5,Zone_6,100,30,30.0,23,0,12,0,0,0,None,Sports,12.90950758,0.0,13.54523835,0.016155111,0.608389837,0.350419211,0.382478394,0.355087382,0
2024-12-24 15:00:00,4,Zone_5,250,40,40.0,15,0,1,0,0,0,None,Concert,20.58725794,0.0,20.69351701,0.263322838,0.348131287,0.534947285,0.721059744,0.709788103,1
2024-12-14 22:00:00,2,Zone_3,50,50,50.0,22,3,1,0,0,0,None,Sports,18.3311888,0.0,19.10438439,0.010277083,0.217255071,0.447495725,0.367339192,0.641707529,1
2025-01-21 00:00:00,10,Zone_11,200,30,30.0,0,1,12,0,0,0,None,Conference,25.08713176,0.0,25.18201925,0.142170049,0.405716203,0.354822256,0.474655,0.622657542,0
2025-01-26 04:00:00,11,Zone_12,200,30,33.0,4,5,12,1,0,0,None,Sports,19.71986085,0.0,19.78405274,0.354080317,0.121082943,0.807952938,0.885105049,0.920049706,1
2024-12-07 14:00:00,1,Zone_2,200,50,50.0,14,0,12,0,0,0,None,Festival,16.51535803,0.0,16.8292515,0.246923999,0.243126118,0.405631776,0.445915864,0.330635069,0
2024-12-03 06:00:00,0,Zone_1,200,20,20.0,6,0,12,0,0,0,None,Sports,19.43044079,0.0,19.36774406,0.463146944,0.402031612,0.376410666,0.17017905,0.115861883,0
2025-01-25 20:00:00,11,Zone_12,200,30,34.5,20,2,12,0,0,0,None,Concert,14.44091388,0.0,14.88680884,0.356262903,0.453844367,1.0,1.0,0.888829093,1
2025-01-04 18:00:00,6,Zone_7,150,20,30.0,18,6,1,1,1,1,coach,Concert,23.06559652,0.0,22.1938067,0.223489193,0.575464333,1.0,1.0,1.0,1
2025-01-28 08:00:00,11,Zone_12,200,30,34.5,8,0,1,0,0,0,None,None,22.65838274,5.0,22.27268413,5.271502363,0.388825123,0.97071345,0.889035752,0.798404963,1
2025-01-28 22:00:00,11,Zone_12,200,30,30.0,22,4,1,0,0,0,None,Concert,21.99674896,0.0,21.85535451,0.267051439,0.700374199,0.564173212,0.734271543,0.555804249,1
2025-01-15 23:00:00,9,Zone_10,150,20,20.0,23,2,12,0,0,0,None,Sports,14.95432112,0.0,14.31120226,0.425842137,0.454445733,0.174710316,0.301489585,0.30441192,0
2025-01-08 09:00:00,7,Zone_8,100,30,34.5,9,2,1,0,0,0,None,None,21.43653889,0.0,21.18745244,0.0,0.071235251,0.695385666,0.815213348,0.590855341,1
2024-12-22 02:00:00,4,Zone_5,250,40,40.0,2,4,12,0,0,0,None,None,17.43040119,0.2,17.836064,0.663232043,0.765876495,0.661897144,0.77274094,0.800286054,1
2024-12-19 23:00:00,3,Zone_4,150,50,50.0,23,4,1,0,0,0,None,Sports,21.08137651,0.0,20.70910803,0.200274319,0.247267939,0.536134256,0.515468974,0.410892443,1
2024-12-19 04:00:00,3,Zone_4,150,50,55.0,4,5,1,1,0,0,None,None,19.18385076,0.0,19.06600906,0.359079241,0.560788405,0.806377084,0.789691552,0.773020122,1
2024-12-07 11:00:00,1,Zone_2,200,50,62.5,11,5,12,1,0,0,None,Conference,13.13519573,0.0,12.85495176,0.064524563,0.548768734,1.0,1.0,0.827205993,1
2024-12-13 15:00:00,2,Zone_3,50,50,50.0,15,3,1,0,0,0,None,Festival,22.07524734,5.0,21.4788488,5.073960888,0.561106634,0.484616931,0.378564468,0.394491989,1
2025-01-26 06:00:00,11,Zone_12,200,30,33.0,6,5,12,1,0,0,None,Concert,19.24894713,10.0,19.13909164,10.39291073,0.611084333,0.840229875,0.948402944,0.958635559,1
2025-01-27 13:00:00,11,Zone_12,200,30,33.0,13,5,12,1,0,0,None,Conference,18.63535237,0.0,17.85734371,0.403412928,0.437159397,0.769800266,0.872969856,0.736949072,1
2025-01-02 04:00:00,6,Zone_7,150,20,20.0,4,4,1,0,0,0,None,Festival,26.5007363,0.0,26.63253993,0.020182231,0.733956285,0.59492148,0.543824262,0.395761874,1
2025-01-18 03:00:00,9,Zone_10,150,20,20.0,3,0,1,0,0,0,None,Concert,25.95770753,0.0,25.88869958,0.0,0.465409698,0.266561497,0.266015377,0.408087504,0
2025-01-02 23:00:00,6,Zone_7,150,20,20.0,23,3,1,0,0,0,None,Sports,19.40735391,0.0,19.29338687,0.0,0.563484183,0.524441423,0.410127648,0.617460152,0
2024-12-07 02:00:00,1,Zone_2,200,50,50.0,2,4,12,0,0,0,None,Sports,16.30514542,0.0,15.75375067,0.055805273,0.62582706,0.51932266,0.67926295,0.353729587,1
2025-01-04 16:00:00,6,Zone_7,150,20,22.0,16,6,1,1,0,0,None,Sports,16.73890004,0.0,16.85034378,0.305694289,0.47479113,0.729410916,0.611717699,0.601121984,1
2025-01-13 17:00:00,8,Zone_9,250,50,57.5,17,1,1,0,0,0,None,Conference,18.8732816,0.0,18.21335335,0.0,0.418709773,0.957296757,0.790111676,1.0,1
2024-12-25 21:00:00,4,Zone_5,250,40,44.0,21,5,1,1,0,0,None,Sports,20.02784015,0.0,20.7670818,0.354877572,0.39525874,0.652027461,0.826440867,0.679056941,1
2025-01-21 14:00:00,10,Zone_11,200,30,30.0,14,1,12,0,0,0,None,Festival,21.01743318,0.0,21.75905507,0.211322874,0.606670248,0.493468039,0.374225666,0.580005256,0
2024-12-18 19:00:00,3,Zone_4,150,50,57.5,19,2,1,0,0,0,None,Conference,22.9851981,0.2,23.36149506,0.309420939,0.587243242,0.908125218,0.84249201,0.710725977,1
2024-12-02 19:00:00,0,Zone_1,200,20,23.0,19,3,12,0,0,0,None,Sports,12.83816702,1.0,13.19245696,0.971412783,0.35064253,0.525513774,0.606196725,0.620629843,1
2024-12-23 01:00:00,4,Zone_5,250,40,40.0,1,2,12,0,1,0,None,None,17.41503571,10.0,18.25051019,10.09801414,0.296425349,0.643135036,0.662403413,0.513996894,1
2024-12-05 02:00:00,0,Zone_1,200,20,20.0,2,0,1,0,0,0,None,Concert,23.58186976,0.0,23.23999539,0.258916327,0.425217171,0.379183051,0.380429041,0.349242893,0
2025-01-28 07:00:00,11,Zone_12,200,30,30.0,7,1,1,0,0,0,None,None,20.70393786,0.0,19.8343709,0.203541929,0.463995928,0.621437532,0.539143174,0.611973108,1
2025-01-22 08:00:00,10,Zone_11,200,30,34.5,8,2,1,0,0,0,None,Concert,21.51255225,0.0,20.5977896,0.0,0.831580842,0.664162984,0.781712185,0.890021771,1
2025-01-09 15:00:00,7,Zone_8,100,30,30.0,15,2,1,0,0,0,None,Conference,20.43527339,0.0,20.99176257,0.289968013,0.554818461,0.4151219,0.353495513,0.54029141,0
2025-01-20 12:00:00,10,Zone_11,200,30,30.0,12,3,12,0,0,0,None,Sports,15.21260428,0.0,14.83716754,0.164173058,0.274466135,0.361649725,0.356283262,0.572255051,0
2024-12-24 07:00:00,4,Zone_5,250,40,40.0,7,4,1,0,0,0,None,Conference,17.26958945,0.0,18.1577257,0.166478426,0.401961504,0.671009504,0.565545968,0.769810766,1
2024-12-30 10:00:00,5,Zone_6,100,30,34.5,10,4,1,0,0,0,None,None,23.5767693,0.0,24.57399887,0.135710216,0.494659371,0.774465793,0.728169311,0.829893823,1
2025-01-02 13:00:00,6,Zone_7,150,20,20.0,13,2,1,0,0,0,None,Festival,23.71956809,0.0,23.28265285,0.088563495,0.487394941,0.562979434,0.59601934,0.591404349,0
2025-01-21 01:00:00,10,Zone_11,200,30,30.0,1,0,12,0,0,0,None,Conference,18.90095205,0.0,18.40491155,0.008990486,0.687929301,0.435209683,0.37463871,0.476109978,0
2025-01-26 00:00:00,11,Zone_12,200,30,30.0,0,4,12,0,0,0,None,Concert,20.37504841,1.0,20.43845079,1.453789687,0.646841244,0.716467879,0.540250101,0.516903903,1
2025-01-09 09:00:00,7,Zone_8,100,30,37.5,9,6,1,1,0,0,None,Concert,19.09322987,0.0,19.65077552,0.262843533,0.38040867,0.762134016,0.891995969,0.61792074,1
2024-12-30 12:00:00,5,Zone_6,100,30,30.0,12,1,1,0,0,0,None,Sports,26.27780208,0.0,26.0501663,0.299555307,0.5387473,0.458028242,0.553658672,0.55843971,0
2025-01-05 20:00:00,7,Zone_8,100,30,34.5,20,2,12,0,0,0,None,Conference,24.72395846,0.0,25.2044265,0.377596084,0.863341017,0.652847393,0.69051278,0.638338878,1
2025-01-20 17:00:00,10,Zone_11,200,30,34.5,17,2,12,0,0,0,None,Concert,16.75187095,0.0,16.98672228,0.179604162,0.721629622,0.739444505,0.653140655,0.963881122,1
2025-01-18 09:00:00,9,Zone_10,150,20,23.0,9,2,1,0,0,0,None,Concert,22.25232953,0.2,21.98683431,0.230307782,0.552848472,0.447700817,0.388040286,0.513610104,1
2025-01-19 01:00:00,9,Zone_10,150,20,25.0,1,2,1,0,0,1,where,Conference,22.58214942,0.0,21.74393205,0.385324822,0.536788094,0.875752393,0.817699427,0.733663334,1
2025-01-27 11:00:00,11,Zone_12,200,30,34.5,11,2,1,0,0,0,None,None,21.93021037,0.0,22.87310355,0.11962314,0.461672753,0.90043915,0.902261554,0.822082876,1
2024-12-30 08:00:00,5,Zone_6,100,30,37.5,8,5,1,1,0,0,None,Festival,19.01397397,0.2,18.40330199,0.139160991,0.073143532,0.813651556,0.974356127,0.782812758,1
